x,y,crash,kde_atm,kde_br,kde_bstp,kde_cafe,kde_cst
121.5363827,25.00003833,171,0.853377442,1.493046173,0.746795495,23.7021443,22.09708022
121.5609735,24.98657996,173,1.334724367,0,4.761680701,7.729157567,16.93976779
121.5598092,24.99537995,174,0.36966449,0,0.727484239,1.450780839,7.537625067
121.585232,25.04115654,174,0.108333801,0.029300141,0,0.577534999,4.608766143
121.5760908,25.08136488,174,2.328347544,1.418940504,6.226213739,17.28107961,26.27370312
121.5328686,25.11913557,176,0.567515086,1.83471932,7.21E-05,13.99458843,19.71601073
121.5299608,25.02638881,178,6.5591712,3.317845457,2.097098772,54.51929347,23.97656837
121.4771198,25.1095859,178,0.130120974,0,1.992603263,0.25125757,0.551494282
121.5474591,24.9989574,179,0.488826054,0.225265476,0.073119417,8.546952415,13.35126283
121.5238278,25.02150835,181,2.145943781,2.260882325,0.167149226,18.98349881,14.37117271
121.5090902,25.06782743,181,0.316876009,0.587870832,0.510630248,2.378631847,8.100722869
121.6018411,25.08518281,182,0.014351594,0.004871004,3.065647332,0.240355931,0.874989108
121.5002504,25.0220601,183,0.284337757,0,2.394684101,2.055757254,24.95415747
121.5453378,24.99706832,184,0.754188761,1.511262244,4.278520618,11.95636606,20.85655147
121.5440453,25.05767894,185,3.539094448,5.927355687,0.412228761,49.20941925,30.55052641
121.5987574,25.08466344,188,0.152334513,0.101885757,0,1.211510522,4.617849908
121.5072956,25.13613128,188,0.197966157,0,2.936411262,7.970952001,9.746965936
121.5970794,25.05423727,193,1.06341232,0,0.01427466,7.536703175,11.2245001
121.5158457,25.11033154,193,1.383240193,0,3.204219758,4.08395046,27.22997067
121.5617693,24.98884684,196,0.761766523,0,0,2.834308538,11.9036551
121.4985256,25.13751417,197,0.189374061,0,0,10.81912684,22.31553926
121.4994352,25.14127055,199,0.002833666,0,0.197355337,2.210580485,5.795688802
121.6169898,25.03797778,200,0.042586244,0,1.768176906,1.11E-05,0.194496245
121.5260663,25.03445156,201,4.194807291,1.004345436,2.69242342,37.06336288,17.20605873
121.544154,24.99246257,205,1.633565168,0.59174822,3.727492352,13.55510396,12.57739684
121.5427664,25.02781191,207,6.614924272,3.203137596,0.665194969,35.20534261,27.75817407
121.5599523,24.98150602,208,0.9584755,0,0.979966215,5.402234793,25.25452411
121.5168941,25.02181908,210,1.672259644,1.062370405,0.033764382,5.359798124,13.03891825
121.5159105,25.08668252,210,0.450628264,0.30028669,2.393287959,1.093713498,11.91358892
121.5225488,25.03229528,212,6.186072213,1.770930082,0.456390385,28.75946672,9.921758738
121.5313232,25.10805615,214,1.495089869,0,0.015349954,7.841901302,17.8871339
121.5301311,25.02346755,216,5.153903604,7.533742553,5.787686813,79.86628723,23.64874822
121.5254798,25.12355715,217,0.112063109,0.009299147,0.002569324,0.116757218,1.939027523
121.4983891,25.13697833,218,0.058180193,0,0,3.067178992,6.609294408
121.5690572,24.9987614,221,0.12172073,0,2.045664065,1.354514927,3.782344705
121.5955979,25.07806139,221,0.297868917,0.020016555,0.68890547,4.573097555,5.851871181
121.5204909,25.08096266,225,0.200464463,0,0.230706809,0.703006106,18.76920511
121.5778548,25.0489802,227,2.485229433,0.873162206,0.931735499,9.668344736,29.66423668
121.5570717,25.05165254,234,3.53867358,2.040511465,0.014441535,32.51726151,23.54566465
121.5928654,25.04403973,235,0.563682861,3.39E-06,2.251616433,0.962935864,7.549554163
121.5304146,25.0665906,235,0.777120948,0.022443638,0.039880618,3.829020202,27.01263706
121.527635,25.10593229,235,1.702488581,0,0.617730412,12.47236586,19.55601878
121.5003986,25.025356,239,0.321307003,0,0.962212292,3.638233328,20.52918122
121.5562345,25.05628183,241,2.085269868,0.763483342,0.951047863,18.88356495,16.04450042
121.5610243,25.06250187,241,1.110934108,0.283065349,0,10.73415649,18.52856873
121.528145,25.12258708,243,0.267406104,0.095625582,2.004129299,2.003348997,3.702102278
121.5301716,25.01354507,246,2.844706646,4.301751195,0.76201946,33.74719861,9.867354096
121.6138823,25.06877909,246,0.292094315,0,1.547337035,7.869399667,20.4616001
121.570094,25.043011,248,1.29073487,3.646282151,0.237846747,30.23550006,25.45314276
121.5542758,25.0203635,249,0.518988622,0.324017827,0.17283481,7.512561664,16.73626001
121.5851979,25.04797453,250,1.556461763,0,0,0.90342463,16.94757789
121.5317983,25.11689065,251,1.666173503,1.929844746,0.003725349,16.90964139,16.77721068
121.5269272,25.11364195,253,3.506303966,2.282316601,3.543403937,28.30094838,17.43999588
121.5388474,25.00435433,254,0.611742226,1.392182072,0,5.476261232,7.602995055
121.5428314,25.16590265,256,0,0,0.67411232,0.060704231,0.002805654
121.5552181,25.04689281,257,3.661087394,5.324543876,0.484293158,21.75313044,22.22442526
121.5592087,24.98132736,258,0.735693574,0,0.868884525,3.659832738,13.67654364
121.56459,25.06297836,258,0.658452312,0.055893812,4.197189297,4.089484374,25.5219671
121.5411222,24.9949058,260,1.045990273,1.211993678,0,15.15081929,11.51428677
121.5493851,25.14901449,260,0.04572814,0,4.689165379,0.077643634,0.258100809
121.5405738,24.99888739,261,1.141730726,3.173674262,2.145442659,24.20882525,18.95518663
121.5253743,25.02083707,265,1.54019151,3.417418341,0.824086398,16.80403622,8.375198051
121.610043,25.07200995,265,0.401082076,0,0.97617538,9.093368411,23.72471531
121.5566213,25.05360994,267,2.942821048,1.670788425,0.980137065,25.61035087,14.63132585
121.553025,25.11975169,267,0,0,4.770903734,0.000132107,0.509199076
121.6112223,25.07037097,268,0.294160429,0,0.15686874,3.394690685,6.353240541
121.5263547,25.02887332,269,6.771947861,2.577391932,0.758705102,56.08259583,17.94177773
121.5115196,25.02427436,272,1.620262961,0.045664955,0,5.116224309,13.53386664
121.5034209,25.02602955,272,0.773503497,0,1.289886,10.41803098,25.50987347
121.4889592,25.14280795,274,0,0,0.284363194,0.473953284,0.966085025
121.5705914,25.08429619,276,1.902066536,1.022066348,3.063580205,17.86498156,19.3521585
121.5826427,25.0404221,277,0.828761617,1.099443956,0.757238653,9.592284362,22.89754598
121.5932822,25.05874527,277,0.766565865,0,0.615253014,1.754035922,7.41843137
121.5431216,25.00075182,278,0.565538615,2.077687174,0.975677068,11.24733994,12.68956998
121.4991991,25.03519907,278,1.097015962,1.432353149,1.530757538,13.50499803,18.73596086
121.5663466,25.06322192,278,0.505262506,0,0.931988369,2.445052099,15.95918117
121.5536841,25.04452522,279,3.700936,8.476792653,0,28.11978912,30.90513285
121.5526181,25.03331679,280,2.730259736,10.72917128,0.302456225,29.04820728,26.69908572
121.5005971,25.02930648,281,0.848294333,0.009035412,0.928629861,8.689460397,22.17464995
121.5936948,25.0847818,285,0.493107306,1.716817639,0.094144612,5.340263605,16.14742821
121.5041647,25.03001996,286,1.878505206,0.015117935,0,20.76863708,13.76030295
121.5855426,25.04649383,286,1.340720624,0.248363605,2.542024662,5.756193876,24.12089318
121.5375132,25.1113374,288,0.059787651,0,0.442900272,0.030684171,0.911428947
121.5307099,25.0380833,289,2.62446183,1.303676598,0.377095441,37.72458744,18.56265798
121.5836106,25.07850705,289,0.821690902,0.0148314,0.342585204,4.099221619,8.637924485
121.5777242,25.0489387,290,2.351713379,1.218222923,0.075656692,4.449142721,21.91212176
121.513113,25.08374416,290,0.069662279,0,0.282467659,0.258101653,12.24095124
121.5183113,25.06776299,292,1.13415423,0.872907374,2.396349645,15.95015955,19.20364933
121.5186204,25.07225444,292,1.031932421,0.285949629,0.06670005,9.537413239,18.00464328
121.5512856,25.0011715,293,0.586514759,0.005781804,0.420362136,15.09473648,22.84855163
121.579158,25.07372529,294,2.467586517,1.204480159,0,18.16703224,15.22642758
121.5673925,24.9826004,295,0.835123599,0,4.647203432,6.895954238,14.2707503
121.5299907,25.1122394,295,2.939948606,0.511795142,0.411853504,22.94018135,12.28108564
121.5433179,25.02640604,296,7.346422536,2.646285564,0.406338617,36.89573233,20.4381789
121.5112798,25.02940215,296,1.70715341,0,0.077492715,10.03370512,11.10764008
121.5131731,25.1174467,297,1.10034419,0,0,3.625354665,22.09838464
121.5073481,25.11425324,298,0.436939315,0,2.091636239,0.228960418,5.270698501
121.4845894,25.14235855,298,0.050043141,0,2.971594483,0.075150442,3.258741964
121.5178076,25.05329118,299,3.901794672,10.92683001,6.634876958,88.62732887,27.99559975
121.5227915,25.0271426,302,6.772539806,2.631856587,0.446570565,32.84501877,21.84094379
121.5334338,25.02606775,304,6.951863468,3.105144444,3.710901915,52.59910822,15.54669896
121.5687893,24.98396305,305,1.219096072,0,0.665452585,7.599231303,17.74542085
121.5305555,25.0327299,305,4.369213223,2.177953387,0.097652706,59.84951019,19.85150966
121.5075228,25.0302262,306,1.086852551,0,0.448775211,11.90576506,19.52212617
121.5075482,25.1275741,306,0.129453191,0,0,0.348151113,3.923945604
121.516831,25.11818511,307,1.939330657,0.008957893,2.135943141,7.176503579,19.621827
121.5032189,25.09259029,309,0,0,1.434590211,0.026898315,6.311882967
121.548044,25.03336092,314,2.917341272,4.482520946,0,34.9028883,25.29196587
121.522454,25.06492632,314,1.838814825,3.292964799,1.094523451,31.77043629,47.79621029
121.4959749,25.13653487,315,0.133249324,0,4.355291128,1.669313404,3.292328816
121.5777028,25.04076533,317,1.423267692,1.71680513,0.164440249,14.41611719,21.58232429
121.5397039,25.00031895,318,0.727751863,2.310562968,1.574502245,22.95001793,29.78033761
121.4915661,25.02489982,318,0.023386288,0,0.424955927,4.174747492,11.49299652
121.5533003,25.03170197,319,2.350155056,6.702976676,0.268945648,25.93368626,27.13074923
121.51572,25.11867294,320,0.388279228,0,0.573388123,2.145160949,5.486117239
121.5565493,25.02121945,321,0.92246554,1.490453274,2.112367632,19.30632432,28.04722889
121.5152047,25.02977028,321,2.949336427,0.272348337,0.628077341,16.21276978,14.24530388
121.5593808,24.98871516,325,0.84331416,0,0.321743079,2.207720339,15.78619923
121.5695122,25.02675925,325,1.549866666,0.435402244,0.028642593,5.362185678,6.734336499
121.6183058,25.07071896,325,0.5045247,0,0.012118764,1.289599653,14.79835454
121.5504422,25.11422607,326,0.103734601,0,1.339722379,0.070658171,2.475281826
121.5778457,25.05329609,327,1.791667384,0.615958943,0.278374176,0.929662866,7.363732095
121.5541952,25.03014684,332,1.939891656,6.329320351,1.740966067,19.47422727,22.16277517
121.5491083,25.03753367,334,2.755171567,6.278738022,0.414023536,23.67127824,26.07143095
121.5936317,25.08043531,334,0.339123293,0.558912871,0.002413604,7.241756923,16.02800663
121.5293391,25.1201001,334,2.03594027,3.098592737,0.290427102,26.85997121,18.7545724
121.4914162,25.03203369,335,0.145144135,0.042557402,0.050106731,2.647693208,17.45204203
121.5233594,25.0848824,335,0.580418101,1.991117065,0.261675405,3.854633723,24.46228597
121.5678743,25.08639137,337,0.119111753,0.30398545,0.449709298,0.486134767,3.254627971
121.5788267,25.0398207,338,0.678114432,1.217417212,0.562024004,9.505423927,26.41287388
121.4941225,25.02645644,342,0.188734185,0,0.193597304,7.900676489,22.05914004
121.5928131,25.08401601,348,0.732587559,1.806329175,2.021241514,14.61251381,38.70842588
121.5216462,25.02409995,350,5.25087587,2.945639928,1.559388267,30.82869498,30.85781773
121.5556366,25.03492924,352,3.239360026,12.86721661,1.176701015,34.7570967,24.44458353
121.571519,25.041423,354,1.294648667,1.253275493,0.833744389,14.2612807,24.91173937
121.6176812,25.06962567,354,0.399428586,0,0.619539749,5.544572632,22.61793028
121.5451419,25.036431,359,2.819063505,3.727836473,2.47529212,38.91942724,24.8293658
121.5602414,25.02590688,360,1.90740785,2.621596524,0.96612096,15.04992366,18.11703715
121.4997842,25.02632602,361,0.627698739,0.013651924,0.891377563,6.053734461,15.19459287
121.5452527,25.02916093,362,5.061267932,4.133345144,2.371206664,29.9957873,22.83931472
121.5275183,25.0320431,367,5.234098721,2.532663691,3.13958509,65.2298439,26.05839031
121.5169533,25.05093069,368,6.163664246,10.16159899,1.592011609,87.91454926,38.36120068
121.559189,25.04767902,370,2.55079478,1.144951597,2.458739554,21.59963536,18.71224621
121.5345793,25.06732755,370,1.23584953,0.084105784,5.04904192,3.347767621,14.56563709
121.5428515,25.02266879,372,7.585924217,2.528874467,1.572576512,37.32611901,18.25526517
121.5586915,25.00736546,373,0.195709091,0,0,3.096469809,3.664336938
121.5057657,25.1392036,373,0.145975129,0,4.606188974,3.5555234,8.231029512
121.537384,25.0417648,377,2.358248909,5.735374641,2.025580186,38.03954538,19.82126977
121.5286397,25.03899125,378,2.857941985,1.671427281,1.82215518,32.11148739,15.35226941
121.5499257,25.05191446,378,3.090504234,2.494990957,0.133952903,28.4500429,19.33708372
121.5136791,25.06864367,378,0.734125203,0.237501494,0.451006717,4.537906313,18.42315915
121.5725018,25.08584981,382,0.592159019,0.390296864,1.625291551,1.878680876,3.945139237
121.5013692,25.03601421,385,3.290402699,3.896903329,0.09746486,30.11776619,28.34949402
121.5190255,25.11238616,385,2.711843318,0,0.09296177,5.646157636,18.36525147
121.5396485,25.10197548,385,0.022369493,0,5.641635002,0.209349487,0.077401189
121.534792,25.02610561,386,6.496663451,1.473382588,0.418260658,36.84610748,14.15353986
121.5791755,25.04158455,387,1.58437109,1.338035771,0.254827711,11.68849373,31.04881358
121.5565914,25.0206478,388,0.008482715,0.00023147,0.187012173,0.172988495,3.317560636
121.5151914,25.11312966,388,1.847359964,0,0.102315024,5.10006203,24.40375068
121.62126,25.03931145,390,0.069163534,0,0.107228523,0.011905253,0.831558833
121.513654,25.05401857,390,2.326665616,5.938433395,0.012785227,59.12905807,39.48480285
121.5527481,25.08584521,390,0.576974176,0.006000131,1.513523457,2.534858237,2.182122703
121.5595453,25.03268592,391,3.093764448,7.437511788,5.939624664,30.18333855,29.71625324
121.5278176,25.05256893,394,3.264576125,14.71700726,3.221805926,34.27296543,34.30406793
121.5427567,25.03325998,395,3.993768735,1.50573884,3.183239373,37.18622832,21.6378408
121.5396391,25.0651687,395,1.911479314,0.677089931,0.862532243,8.360418161,17.87348651
121.5606362,24.98504123,396,0.916065514,0,2.202478244,2.119840881,11.43915932
121.5076072,25.04048546,396,4.584386178,7.370100713,1.144717604,53.08258929,36.82309269
121.6097835,25.05235003,396,0.845720108,0,0.085529581,3.137842625,2.29857095
121.5835749,25.07639456,397,1.871847055,0.783235131,1.154988329,10.93098783,17.81822917
121.555256,25.03842241,400,2.995590687,14.48712581,1.635187626,47.39715513,34.56720462
121.5557441,25.03294769,401,2.616297901,9.485474454,1.085437845,31.0188818,28.48161689
121.5108894,25.07136506,401,0.605928462,0.011684724,1.759554423,1.112972153,11.25986712
121.5566367,25.02685313,403,1.336434305,4.258075025,0.020970889,13.3381424,18.86018169
121.5594849,25.03308032,403,3.870476007,10.58095956,4.456203817,38.92461395,31.66960335
121.5603075,24.99687685,407,0.411951653,0,4.303275168,11.571351,8.305564664
121.5438346,25.04801945,408,2.523810074,5.370838441,0.010036219,50.20935893,21.55220297
121.4952807,25.01615321,412,0.001541546,0,0,0.061619781,1.205421594
121.4978292,25.13212613,412,0.416352198,0,4.390398762,8.710910988,6.602703558
121.5417011,24.9929382,413,1.546884514,1.988266501,0.900157532,26.34839606,29.95618899
121.5722369,25.04922746,416,1.433370739,1.522090842,0.280522744,12.0138582,14.34618557
121.5268307,25.08934123,416,0.417149222,4.591824902,1.54787127,22.89281464,28.58014139
121.5490138,25.02752374,417,4.03928004,7.109578562,3.314616167,33.26076644,30.5690723
121.543939,25.04497395,417,1.713290906,9.063339147,1.735544916,55.67487335,31.40236175
121.5491643,25.0466167,417,3.005679952,9.830004864,1.246376674,30.24646568,26.39865883
121.5012526,25.13179245,417,0.595208627,0,0.03556683,13.82568443,17.01079715
121.5532778,25.00144332,418,0.347644,0,0.035315802,4.093583806,6.073663584
121.5128114,25.05916667,419,1.103795186,2.743496954,1.736415088,44.19657803,29.54412937
121.5218959,25.11145817,420,3.496357425,0.445190014,1.335947676,11.64632012,13.84248392
121.5652897,24.98839446,423,1.186918081,0.004297301,0.175456567,4.433773362,6.520850609
121.5649339,25.02914219,424,4.134682566,4.049053829,2.22870543,27.61984968,20.19678006
121.5228342,25.11898321,424,1.146483843,0.454758137,0.684135969,4.122406604,5.570041351
121.546104,25.03318792,425,3.720909834,3.435727392,0.002847198,37.9970878,25.60941042
121.5325769,25.06821683,428,0.487940171,0.260778537,0.000528325,1.698024348,6.148263958
121.5012146,25.12834965,429,0.414091759,0,3.445344038,8.491847621,19.4324874
121.5278754,25.10752288,433,2.595021129,0,0.697387952,18.18975592,21.44383966
121.5235664,25.02386991,435,3.884190877,4.483827899,0.68982009,45.93300565,27.36125362
121.4955782,25.02878889,435,0.556876498,0.33120522,0.819554389,6.288112504,19.11342301
121.5571437,25.05222731,438,2.62669505,1.953780342,2.015645313,42.43412611,35.15676753
121.6035059,25.06967069,439,0.492521155,0,5.320857073,6.424666652,15.51058149
121.5443184,25.06226419,440,2.285816987,0.98681478,1.492775406,8.784521898,15.68880545
121.5405711,25.05748698,441,4.147450984,4.60982872,0.940390169,38.6560998,29.90556953
121.5190426,25.03370981,444,5.389351765,1.425401568,1.572113846,30.26398722,17.6482185
121.5545966,25.0618458,445,1.604817009,0.091309369,0.007140623,11.60615409,8.752811517
121.5073596,25.03684713,446,3.160203457,0.126495834,0.978296594,34.00619253,13.51485882
121.524171,25.08194177,447,0.471015832,0.167928753,1.04284845,2.706562911,25.59885603
121.51526,25.056338,451,3.249986172,8.505061408,1.10592371,58.47641754,27.52857581
121.4985767,25.03270039,453,1.256042957,0.622108742,0,9.760007381,13.80620048
121.5517714,25.02646232,459,2.462622106,5.867857265,0.664589784,26.27408743,26.63302294
121.4979478,25.13573519,462,0.303997916,0,0.634804155,15.55303497,21.94524607
121.5570042,25.04883195,466,3.693443775,1.727992171,0.011416625,29.47466393,32.64663679
121.6040834,25.07295396,468,0.464184764,0,0,3.059031351,5.352762043
121.5111462,25.0640307,469,0.381226326,0.912011468,0.068655441,13.19105275,22.91235992
121.5084798,25.05772565,471,0.656632329,1.91485379,1.397890298,38.03121255,14.68285456
121.5050523,25.1165556,475,0.136743113,0,3.160858737,0.520752907,6.555141607
121.4993965,25.03667315,476,2.782577117,4.994201716,0.663877639,22.19711987,30.84205992
121.5461846,25.05609194,476,3.188137081,5.361987429,6.1436408,44.98316913,28.16983515
121.5908542,25.07832605,481,0.541203982,0.246303389,1.38849039,14.76428099,19.42399817
121.5302027,25.0579794,484,3.271408717,1.440812893,2.040380321,30.21518739,41.70334792
121.5137294,25.03174843,488,2.979123211,0.154622978,2.07838386,23.53542919,6.709579399
121.5059673,25.03618285,488,4.258972883,3.004716416,3.817458873,38.02070808,20.36843319
121.6166355,25.05432411,490,1.762401277,0,0.464829866,6.927218892,10.8697817
121.5114361,25.07381127,492,0.457528845,0,0.02109608,0.298053298,5.470482757
121.580818,25.08469385,494,0.894451413,0.56159459,0.04442792,4.494963451,7.901462003
121.5432097,25.0972356,494,0.167274439,0,0.813210784,0.841055652,1.243815102
121.5713512,24.99501459,495,0.561260991,0.002226944,5.826122296,0.835523001,5.531176981
